Index       TIME              V(12)             V(21)      
901      1.50627615e-07   -1.33860060e+00   -2.00716280e+00
902      1.50633137e-07   -1.36069522e+00   -2.00595962e+00
903      1.50644183e-07   -1.40407454e+00   -2.00240600e+00
904      1.50655229e-07   -1.44613775e+00   -1.99725466e+00
905      1.50666275e-07   -1.48621388e+00   -1.99031946e+00
906      1.50677321e-07   -1.52251403e+00   -1.98117442e+00
907      1.50688366e-07   -1.55415521e+00   -1.96948150e+00
908      1.50699412e-07   -1.58187698e+00   -1.95514340e+00
909      1.50710458e-07   -1.60688980e+00   -1.93806500e+00
910      1.50721504e-07   -1.63041932e+00   -1.91813196e+00
911      1.50732550e-07   -1.65330322e+00   -1.89519933e+00
912      1.50754641e-07   -1.69937411e+00   -1.83972438e+00
913      1.50776733e-07   -1.74788630e+00   -1.77039339e+00
914      1.50798824e-07   -1.79985899e+00   -1.68379558e+00
915      1.50820916e-07   -1.85997594e+00   -1.56682047e+00
916      1.50843008e-07   -1.93094506e+00   -1.40401858e+00
917      1.50846054e-07   -1.93816337e+00   -1.37978988e+00
918      1.50849100e-07   -1.94485047e+00   -1.35639228e+00
919      1.50852147e-07   -1.95098948e+00   -1.33427721e+00
920      1.50858240e-07   -1.96180018e+00   -1.29316049e+00
921      1.50864332e-07   -1.97033190e+00   -1.25654997e+00
922      1.50876518e-07   -1.98276888e+00   -1.19723828e+00
923      1.50888704e-07   -1.99080323e+00   -1.15374238e+00
924      1.50900889e-07   -1.99725111e+00   -1.12123590e+00
925      1.50913075e-07   -2.00289451e+00   -1.09571726e+00
926      1.50925260e-07   -2.00761609e+00   -1.07498138e+00
927      1.50937446e-07   -2.01132385e+00   -1.05761533e+00
928      1.50961817e-07   -2.01606260e+00   -1.03005349e+00
929      1.50986188e-07   -2.01772334e+00   -1.00949866e+00
930      1.51010560e-07   -2.01738516e+00   -9.93899149e-01
931      1.51059302e-07   -2.01404536e+00   -9.72427470e-01
932      1.51108044e-07   -2.01038677e+00   -9.59770300e-01
933      1.51156787e-07   -2.00898110e+00   -9.52262820e-01
934      1.51205529e-07   -2.00976810e+00   -9.47769920e-01
935      1.51303014e-07   -2.01306401e+00   -9.43111014e-01
936      1.51400499e-07   -2.01540617e+00   -9.41371940e-01
937      1.51497984e-07   -2.01612508e+00   -9.40692966e-01
938      1.51692953e-07   -2.01661814e+00   -9.40329473e-01
939      1.51887923e-07   -2.01690118e+00   -9.40308893e-01
940      1.52277862e-07   -2.01699503e+00   -9.40304297e-01
941      1.53057740e-07   -2.01703215e+00   -9.40303350e-01
942      1.54617497e-07   -2.01714059e+00   -9.40305006e-01
943      1.56617497e-07   -2.01718837e+00   -9.40302723e-01
944      1.58617497e-07   -2.01725705e+00   -9.40305188e-01
945      1.60200000e-07   -2.01725271e+00   -9.40302305e-01
946      1.60210929e-07   -2.02130774e+00   -9.40673851e-01
947      1.60220764e-07   -2.02648547e+00   -9.41084861e-01
948      1.60230600e-07   -2.03207077e+00   -9.41486637e-01
949      1.60250271e-07   -2.04385477e+00   -9.42053480e-01
950      1.60289614e-07   -2.06146673e+00   -9.42109175e-01
951      1.60328957e-07   -2.06458795e+00   -9.41130119e-01
952      1.60368299e-07   -2.04687574e+00   -9.39373371e-01
953      1.60400000e-07   -2.01087316e+00   -9.37172401e-01
954      1.60403934e-07   -2.00398161e+00   -9.36777139e-01
955      1.60407869e-07   -1.99637452e+00   -9.36337776e-01
956      1.60411803e-07   -1.98846550e+00   -9.35883799e-01
957      1.60419671e-07   -1.97114277e+00   -9.34942343e-01
958      1.60435408e-07   -1.93201872e+00   -9.33141086e-01
959      1.60451146e-07   -1.88804966e+00   -9.31511487e-01
960      1.60466883e-07   -1.84003705e+00   -9.30024928e-01
961      1.60482620e-07   -1.78846059e+00   -9.28659826e-01
962      1.60498357e-07   -1.73351080e+00   -9.27477372e-01
963      1.60529831e-07   -1.61133568e+00   -9.31710268e-01
964      1.60561305e-07   -1.47381023e+00   -9.64640072e-01
965      1.60589632e-07   -1.35395695e+00   -1.03156955e+00
966      1.60614209e-07   -1.27262659e+00   -1.10757894e+00
967      1.60638786e-07   -1.21249712e+00   -1.18716341e+00
968      1.60663363e-07   -1.16935567e+00   -1.26755045e+00
969      1.60687940e-07   -1.14546849e+00   -1.34882345e+00
970      1.60712517e-07   -1.15174985e+00   -1.43659369e+00
971      1.60734211e-07   -1.15177493e+00   -1.51701793e+00
972      1.60753737e-07   -1.11204170e+00   -1.58425492e+00
973      1.60770238e-07   -1.06562559e+00   -1.63689507e+00
974      1.60786739e-07   -1.02181659e+00   -1.68393759e+00
975      1.60803240e-07   -9.85865510e-01   -1.72446792e+00
976      1.60819742e-07   -9.59249134e-01   -1.75930376e+00
977      1.60836243e-07   -9.40772063e-01   -1.78913875e+00
978      1.60852744e-07   -9.28774791e-01   -1.81496018e+00
979      1.60869245e-07   -9.21327508e-01   -1.83733455e+00
980      1.60885747e-07   -9.16992361e-01   -1.85691643e+00
981      1.60918749e-07   -9.13169976e-01   -1.88924166e+00
982      1.60951752e-07   -9.12553274e-01   -1.91423918e+00
983      1.60984754e-07   -9.12916565e-01   -1.93350564e+00
984      1.61050759e-07   -9.15334560e-01   -1.95985491e+00
985      1.61116764e-07   -9.19900030e-01   -1.97456438e+00
986      1.61182769e-07   -9.25704942e-01   -1.98231418e+00
987      1.61314779e-07   -9.35252887e-01   -1.98775350e+00
988      1.61446789e-07   -9.40249551e-01   -1.98732930e+00
989      1.61710809e-07   -9.42923310e-01   -1.98500629e+00
990      1.61974830e-07   -9.42491968e-01   -1.98433188e+00
991      1.62502870e-07   -9.42131887e-01   -1.98455814e+00
992      1.63030910e-07   -9.42314214e-01   -1.98455145e+00
993      1.64086991e-07   -9.42163455e-01   -1.98452312e+00
994      1.65143071e-07   -9.42221603e-01   -1.98456848e+00
995      1.67143071e-07   -9.42121465e-01   -1.98454127e+00
996      1.69143071e-07   -9.42156806e-01   -1.98458005e+00
997      1.70400000e-07   -9.42100065e-01   -1.98455289e+00
998      1.70411588e-07   -9.40159510e-01   -1.98419608e+00
999      1.70422017e-07   -9.38189318e-01   -1.98384073e+00
1000     1.70432446e-07   -9.36350385e-01   -1.98352739e+00
1001     1.70453304e-07   -9.35769619e-01   -1.98363870e+00
1002     1.70474162e-07   -9.44217728e-01   -1.98560181e+00
1003     1.70495020e-07   -9.66690919e-01   -1.98998749e+00
1004     1.70515878e-07   -1.00330738e+00   -1.99604164e+00
1005     1.70536736e-07   -1.05062317e+00   -2.00215463e+00
1006     1.70557594e-07   -1.10547552e+00   -2.00696259e+00
1007     1.70578452e-07   -1.16579754e+00   -2.00959543e+00
1008     1.70599310e-07   -1.23113546e+00   -2.00968069e+00
1009     1.70600000e-07   -1.23339165e+00   -2.00963931e+00
1010     1.70600690e-07   -1.23567406e+00   -2.00959519e+00
1011     1.70601381e-07   -1.23798663e+00   -2.00955115e+00
1012     1.70602761e-07   -1.24267491e+00   -2.00946464e+00
1013     1.70605523e-07   -1.25238229e+00   -2.00930362e+00
1014     1.70611046e-07   -1.27280234e+00   -2.00898261e+00
1015     1.70616569e-07   -1.29426129e+00   -2.00858343e+00
1016     1.70622092e-07   -1.31636305e+00   -2.00801274e+00
1017     1.70627615e-07   -1.33860060e+00   -2.00716280e+00
1018     1.70633137e-07   -1.36069522e+00   -2.00595962e+00
1019     1.70644183e-07   -1.40407454e+00   -2.00240600e+00
1020     1.70655229e-07   -1.44613775e+00   -1.99725466e+00
1021     1.70666275e-07   -1.48621388e+00   -1.99031946e+00
1022     1.70677321e-07   -1.52251403e+00   -1.98117442e+00
1023     1.70688366e-07   -1.55415521e+00   -1.96948150e+00
1024     1.70699412e-07   -1.58187698e+00   -1.95514340e+00
1025     1.70710458e-07   -1.60688980e+00   -1.93806500e+00
1026     1.70721504e-07   -1.63041932e+00   -1.91813196e+00
1027     1.70732550e-07   -1.65330322e+00   -1.89519933e+00
1028     1.70754641e-07   -1.69937411e+00   -1.83972438e+00
1029     1.70776733e-07   -1.74788630e+00   -1.77039339e+00
1030     1.70798824e-07   -1.79985899e+00   -1.68379558e+00
1031     1.70820916e-07   -1.85997594e+00   -1.56682047e+00
1032     1.70843008e-07   -1.93094506e+00   -1.40401858e+00
1033     1.70846054e-07   -1.93816337e+00   -1.37978988e+00
1034     1.70849100e-07   -1.94485047e+00   -1.35639228e+00
1035     1.70852147e-07   -1.95098948e+00   -1.33427721e+00
1036     1.70858240e-07   -1.96180018e+00   -1.29316049e+00
1037     1.70864332e-07   -1.97033190e+00   -1.25654997e+00
1038     1.70876518e-07   -1.98276888e+00   -1.19723828e+00
1039     1.70888704e-07   -1.99080323e+00   -1.15374238e+00
1040     1.70900889e-07   -1.99725111e+00   -1.12123590e+00
1041     1.70913075e-07   -2.00289451e+00   -1.09571726e+00
1042     1.70925260e-07   -2.00761609e+00   -1.07498138e+00
1043     1.70937446e-07   -2.01132385e+00   -1.05761533e+00
1044     1.70961817e-07   -2.01606260e+00   -1.03005349e+00
1045     1.70986188e-07   -2.01772334e+00   -1.00949866e+00
1046     1.71010560e-07   -2.01738516e+00   -9.93899149e-01
1047     1.71059302e-07   -2.01404536e+00   -9.72427470e-01
1048     1.71108044e-07   -2.01038677e+00   -9.59770300e-01
1049     1.71156787e-07   -2.00898110e+00   -9.52262820e-01
1050     1.71205529e-07   -2.00976810e+00   -9.47769920e-01
1051     1.71303014e-07   -2.01306401e+00   -9.43111014e-01
1052     1.71400499e-07   -2.01540617e+00   -9.41371940e-01
1053     1.71497984e-07   -2.01612508e+00   -9.40692966e-01
1054     1.71692953e-07   -2.01661814e+00   -9.40329473e-01
1055     1.71887923e-07   -2.01690118e+00   -9.40308893e-01
1056     1.72277862e-07   -2.01699503e+00   -9.40304297e-01
1057     1.73057740e-07   -2.01703215e+00   -9.40303350e-01
1058     1.74617497e-07   -2.01714059e+00   -9.40305006e-01
1059     1.76617497e-07   -2.01718837e+00   -9.40302723e-01
1060     1.78617497e-07   -2.01725705e+00   -9.40305188e-01
1061     1.80200000e-07   -2.01725271e+00   -9.40302305e-01
1062     1.80210929e-07   -2.02130774e+00   -9.40673851e-01
1063     1.80220764e-07   -2.02648547e+00   -9.41084861e-01
1064     1.80230600e-07   -2.03207077e+00   -9.41486637e-01
1065     1.80250271e-07   -2.04385477e+00   -9.42053480e-01
1066     1.80289614e-07   -2.06146673e+00   -9.42109175e-01
1067     1.80328957e-07   -2.06458795e+00   -9.41130119e-01
1068     1.80368299e-07   -2.04687574e+00   -9.39373371e-01
1069     1.80400000e-07   -2.01087316e+00   -9.37172401e-01
1070     1.80403934e-07   -2.00398161e+00   -9.36777139e-01
1071     1.80407869e-07   -1.99637452e+00   -9.36337776e-01
1072     1.80411803e-07   -1.98846550e+00   -9.35883799e-01
1073     1.80419671e-07   -1.97114277e+00   -9.34942343e-01
1074     1.80435408e-07   -1.93201872e+00   -9.33141086e-01
1075     1.80451146e-07   -1.88804966e+00   -9.31511487e-01
1076     1.80466883e-07   -1.84003705e+00   -9.30024928e-01
1077     1.80482620e-07   -1.78846059e+00   -9.28659826e-01
1078     1.80498357e-07   -1.73351080e+00   -9.27477372e-01
1079     1.80529831e-07   -1.61133568e+00   -9.31710268e-01
1080     1.80561305e-07   -1.47381023e+00   -9.64640072e-01
1081     1.80589632e-07   -1.35395695e+00   -1.03156955e+00
1082     1.80614209e-07   -1.27262659e+00   -1.10757894e+00
1083     1.80638786e-07   -1.21249712e+00   -1.18716341e+00
1084     1.80663363e-07   -1.16935567e+00   -1.26755045e+00
1085     1.80687940e-07   -1.14546849e+00   -1.34882345e+00
1086     1.80712517e-07   -1.15174985e+00   -1.43659369e+00
1087     1.80734211e-07   -1.15177493e+00   -1.51701793e+00
1088     1.80753737e-07   -1.11204170e+00   -1.58425492e+00
1089     1.80770238e-07   -1.06562559e+00   -1.63689507e+00
1090     1.80786739e-07   -1.02181659e+00   -1.68393759e+00
1091     1.80803240e-07   -9.85865510e-01   -1.72446792e+00
1092     1.80819742e-07   -9.59249134e-01   -1.75930376e+00
1093     1.80836243e-07   -9.40772063e-01   -1.78913875e+00
1094     1.80852744e-07   -9.28774791e-01   -1.81496018e+00
1095     1.80869245e-07   -9.21327508e-01   -1.83733455e+00
1096     1.80885747e-07   -9.16992361e-01   -1.85691643e+00
1097     1.80918749e-07   -9.13169976e-01   -1.88924166e+00
1098     1.80951752e-07   -9.12553274e-01   -1.91423918e+00
1099     1.80984754e-07   -9.12916565e-01   -1.93350564e+00
1100     1.81050759e-07   -9.15334560e-01   -1.95985491e+00
1101     1.81116764e-07   -9.19900030e-01   -1.97456438e+00
1102     1.81182769e-07   -9.25704942e-01   -1.98231418e+00
1103     1.81314779e-07   -9.35252887e-01   -1.98775350e+00
1104     1.81446789e-07   -9.40249551e-01   -1.98732930e+00
1105     1.81710809e-07   -9.42923310e-01   -1.98500629e+00
1106     1.81974830e-07   -9.42491968e-01   -1.98433188e+00
1107     1.82502870e-07   -9.42131887e-01   -1.98455814e+00
1108     1.83030910e-07   -9.42314214e-01   -1.98455145e+00
1109     1.84086991e-07   -9.42163455e-01   -1.98452312e+00
1110     1.85143071e-07   -9.42221603e-01   -1.98456848e+00
1111     1.87143071e-07   -9.42121465e-01   -1.98454127e+00
1112     1.89143071e-07   -9.42156806e-01   -1.98458005e+00
1113     1.90400000e-07   -9.42100065e-01   -1.98455289e+00
1114     1.90411588e-07   -9.40159510e-01   -1.98419608e+00
1115     1.90422017e-07   -9.38189318e-01   -1.98384073e+00
1116     1.90432446e-07   -9.36350385e-01   -1.98352739e+00
1117     1.90453304e-07   -9.35769619e-01   -1.98363870e+00
1118     1.90474162e-07   -9.44217728e-01   -1.98560181e+00
1119     1.90495020e-07   -9.66690919e-01   -1.98998749e+00
1120     1.90515878e-07   -1.00330738e+00   -1.99604164e+00
1121     1.90536736e-07   -1.05062317e+00   -2.00215463e+00
1122     1.90557594e-07   -1.10547552e+00   -2.00696259e+00
1123     1.90578452e-07   -1.16579754e+00   -2.00959543e+00
1124     1.90599310e-07   -1.23113546e+00   -2.00968069e+00
1125     1.90600000e-07   -1.23339165e+00   -2.00963931e+00
1126     1.90600690e-07   -1.23567406e+00   -2.00959519e+00
1127     1.90601381e-07   -1.23798663e+00   -2.00955115e+00
1128     1.90602761e-07   -1.24267491e+00   -2.00946464e+00
1129     1.90605523e-07   -1.25238229e+00   -2.00930362e+00
1130     1.90611046e-07   -1.27280234e+00   -2.00898261e+00
1131     1.90616569e-07   -1.29426129e+00   -2.00858343e+00
1132     1.90622092e-07   -1.31636305e+00   -2.00801274e+00
1133     1.90627615e-07   -1.33860060e+00   -2.00716280e+00
1134     1.90633137e-07   -1.36069522e+00   -2.00595962e+00
1135     1.90644183e-07   -1.40407454e+00   -2.00240600e+00
1136     1.90655229e-07   -1.44613775e+00   -1.99725466e+00
1137     1.90666275e-07   -1.48621388e+00   -1.99031946e+00
1138     1.90677321e-07   -1.52251403e+00   -1.98117442e+00
1139     1.90688366e-07   -1.55415521e+00   -1.96948150e+00
1140     1.90699412e-07   -1.58187698e+00   -1.95514340e+00
1141     1.90710458e-07   -1.60688980e+00   -1.93806500e+00
1142     1.90721504e-07   -1.63041932e+00   -1.91813196e+00
1143     1.90732550e-07   -1.65330322e+00   -1.89519933e+00
1144     1.90754641e-07   -1.69937411e+00   -1.83972438e+00
1145     1.90776733e-07   -1.74788630e+00   -1.77039339e+00
1146     1.90798824e-07   -1.79985899e+00   -1.68379558e+00
1147     1.90820916e-07   -1.85997594e+00   -1.56682047e+00
1148     1.90843008e-07   -1.93094506e+00   -1.40401858e+00
1149     1.90846054e-07   -1.93816337e+00   -1.37978988e+00
1150     1.90849100e-07   -1.94485047e+00   -1.35639228e+00
1151     1.90852147e-07   -1.95098948e+00   -1.33427721e+00
1152     1.90858240e-07   -1.96180018e+00   -1.29316049e+00
1153     1.90864332e-07   -1.97033190e+00   -1.25654997e+00
1154     1.90876518e-07   -1.98276888e+00   -1.19723828e+00
1155     1.90888704e-07   -1.99080323e+00   -1.15374238e+00
1156     1.90900889e-07   -1.99725111e+00   -1.12123590e+00
1157     1.90913075e-07   -2.00289451e+00   -1.09571726e+00
1158     1.90925260e-07   -2.00761609e+00   -1.07498138e+00
1159     1.90937446e-07   -2.01132385e+00   -1.05761533e+00
1160     1.90961817e-07   -2.01606260e+00   -1.03005349e+00
1161     1.90986188e-07   -2.01772334e+00   -1.00949866e+00
1162     1.91010560e-07   -2.01738516e+00   -9.93899149e-01
1163     1.91059302e-07   -2.01404536e+00   -9.72427470e-01
1164     1.91108044e-07   -2.01038677e+00   -9.59770300e-01
1165     1.91156787e-07   -2.00898110e+00   -9.52262820e-01
1166     1.91205529e-07   -2.00976810e+00   -9.47769920e-01
1167     1.91303014e-07   -2.01306401e+00   -9.43111014e-01
1168     1.91400499e-07   -2.01540617e+00   -9.41371940e-01
1169     1.91497984e-07   -2.01612508e+00   -9.40692966e-01
1170     1.91692953e-07   -2.01661814e+00   -9.40329473e-01
1171     1.91887923e-07   -2.01690118e+00   -9.40308893e-01
1172     1.92277862e-07   -2.01699503e+00   -9.40304297e-01
1173     1.93057740e-07   -2.01703215e+00   -9.40303350e-01
1174     1.94617497e-07   -2.01714059e+00   -9.40305006e-01
1175     1.96617497e-07   -2.01718837e+00   -9.40302723e-01
1176     1.98617497e-07   -2.01725705e+00   -9.40305188e-01
1177     2.00000000e-07   -2.01725029e+00   -9.40302284e-01
End of Xyce(TM) Simulation
